CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
PK-05629,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),117.61,8597.51,0,Pakistan-Synthetic
PK-02687,Male,No,No,Yes,24,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.69,1685.59,0,Pakistan-Synthetic
PK-01230,Female,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),94.49,6631.53,0,Pakistan-Synthetic
PK-00403,Male,No,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),29.06,1331.69,0,Pakistan-Synthetic
IN-03323,Male,No,No,No,29,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,35.08,1011.57,1,India-Synthetic
IN-06240,Female,No,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),65.39,1465.21,0,India-Synthetic
PK-02027,Female,No,No,Yes,19,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,31.62,605.49,0,Pakistan-Synthetic
PK-00644,Male,Yes,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),23.31,114.97,0,Pakistan-Synthetic
IN-05801,Male,Yes,Yes,Yes,24,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,33.84,824.07,1,India-Synthetic
PK-05057,Male,No,Yes,Yes,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),42.8,1529.37,0,Pakistan-Synthetic
IN-00007,Male,No,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,48.68,1057.17,1,India-Synthetic
PK-03233,Male,No,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),39.57,311.86,1,Pakistan-Synthetic
1784-EZDKJ,Male,No,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,5498.8,0,IBM
1228-FZFRV,Male,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),105.95,5341.8,1,IBM
IN-02410,Female,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),53.15,1351.57,0,India-Synthetic
PK-04250,Male,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.19,896.62,1,Pakistan-Synthetic
IN-03835,Male,No,Yes,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.56,682.03,1,India-Synthetic
IN-04003,Male,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,34.89,286.61,0,India-Synthetic
3055-OYMSE,Female,Yes,No,No,53,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.8,4003.85,0,IBM
IN-02141,Male,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,66.19,1076.27,1,India-Synthetic
3402-XRIUO,Female,Yes,Yes,No,22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,63.55,1381.8,0,IBM
PK-04088,Female,No,No,Yes,42,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),66.67,2792.28,0,Pakistan-Synthetic
IN-00912,Male,No,Yes,Yes,15,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,62.55,915.56,0,India-Synthetic
PK-01361,Male,No,Yes,Yes,33,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,49.84,1709.31,0,Pakistan-Synthetic
1597-LHYNC,Female,Yes,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.0,2497.2,1,IBM
PK-04296,Male,No,Yes,Yes,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,51.32,1586.85,0,Pakistan-Synthetic
IN-04407,Female,No,No,No,53,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Electronic check,51.0,2790.8,1,India-Synthetic
PK-04146,Male,No,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,51.13,0.0,1,Pakistan-Synthetic
1935-IMVBB,Male,No,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.7,4952.95,0,IBM
1891-QRQSA,Male,Yes,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,0,IBM
IN-03632,Male,No,Yes,Yes,33,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,73.23,2491.16,0,India-Synthetic
PK-05798,Male,No,Yes,Yes,46,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,44.54,2078.46,0,Pakistan-Synthetic
PK-00416,Male,No,Yes,No,36,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,66.7,2493.62,0,Pakistan-Synthetic
IN-01195,Female,No,No,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),36.42,76.45,1,India-Synthetic
IN-02753,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,36.86,36.2,0,India-Synthetic
PK-03807,Male,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),50.66,351.23,0,Pakistan-Synthetic
IN-02071,Female,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.68,1099.2,0,India-Synthetic
PK-01013,Male,No,No,Yes,38,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,41.75,1661.23,0,Pakistan-Synthetic
PK-04268,Male,No,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),48.07,1824.45,0,Pakistan-Synthetic
PK-03721,Male,No,Yes,No,56,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.19,4464.23,0,Pakistan-Synthetic
PK-01008,Female,No,Yes,No,31,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),46.62,1520.71,1,Pakistan-Synthetic
IN-01999,Male,No,No,Yes,40,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),109.46,4481.82,0,India-Synthetic
0623-EJQEG,Male,No,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25,0,IBM
IN-05315,Male,No,No,Yes,23,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),68.03,1559.17,1,India-Synthetic
PK-04351,Female,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,63.34,535.62,1,Pakistan-Synthetic
IN-03057,Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,40.55,243.28,0,India-Synthetic
PK-04052,Female,No,No,Yes,26,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,71.24,1914.51,0,Pakistan-Synthetic
PK-02528,Male,Yes,No,No,18,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),23.32,438.12,1,Pakistan-Synthetic
PK-01742,Female,No,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),41.9,2585.27,0,Pakistan-Synthetic
PK-01845,Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,47.2,373.31,0,Pakistan-Synthetic
IN-02688,Male,No,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),94.67,4400.03,0,India-Synthetic
3900-AQPHZ,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,1,IBM
IN-01593,Female,No,Yes,Yes,17,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,33.5,567.39,0,India-Synthetic
PK-02744,Male,No,No,No,6,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,77.39,440.58,1,Pakistan-Synthetic
PK-05720,Female,No,Yes,Yes,13,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.9,1041.91,1,Pakistan-Synthetic
3811-VBYBZ,Male,No,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,673.25,1,IBM
PK-05311,Female,No,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,64.76,3898.73,0,Pakistan-Synthetic
IN-00400,Female,Yes,Yes,No,37,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),49.44,1850.46,0,India-Synthetic
0067-DKWBL,Male,Yes,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.25,91.1,1,IBM
8807-ARQET,Female,No,No,No,41,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.35,1677.85,0,IBM
7718-UPSKJ,Female,No,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.4,7251.9,0,IBM
PK-05071,Female,No,Yes,Yes,41,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),67.0,2747.84,0,Pakistan-Synthetic
PK-06691,Female,No,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),63.16,1356.64,1,Pakistan-Synthetic
PK-06945,Male,No,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),94.04,5335.39,0,Pakistan-Synthetic
7336-RLLRH,Male,No,Yes,No,27,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Mailed check,80.85,2204.35,0,IBM
PK-00429,Female,No,No,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,74.79,4934.5,0,Pakistan-Synthetic
PK-01778,Female,No,Yes,No,45,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),42.12,1916.04,1,Pakistan-Synthetic
IN-00245,Female,No,No,No,35,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,46.8,1702.39,0,India-Synthetic
9700-ZCLOT,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,32.7,0,IBM
PK-04281,Male,No,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.76,180.72,1,Pakistan-Synthetic
PK-04580,Male,No,No,No,32,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,80.67,2613.19,1,Pakistan-Synthetic
IN-02796,Male,No,Yes,No,24,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,80.17,1935.2,0,India-Synthetic
0136-IFMYD,Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.95,7634.25,0,IBM
5883-GTGVD,Male,No,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.95,1931.75,1,IBM
PK-00113,Female,No,No,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),38.7,1889.8,0,Pakistan-Synthetic
9833-TGFHX,Male,No,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,97.1,4016.75,0,IBM
PK-03045,Female,No,No,Yes,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Electronic check,56.92,2044.92,0,Pakistan-Synthetic
PK-04220,Female,No,Yes,No,46,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,96.16,4479.02,0,Pakistan-Synthetic
PK-04020,Female,No,Yes,Yes,59,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),95.16,5343.46,0,Pakistan-Synthetic
PK-03554,Male,No,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.43,662.27,1,Pakistan-Synthetic
2207-QPJED,Female,Yes,Yes,No,37,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,90.0,3371.75,0,IBM
6855-VLGOS,Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.55,1432.55,0,IBM
IN-03375,Male,No,Yes,No,39,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,70.95,2747.81,1,India-Synthetic
IN-05684,Female,No,No,No,6,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,58.7,355.71,1,India-Synthetic
4513-CXYIX,Female,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),80.7,5676.0,0,IBM
3550-SAHFP,Female,No,No,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.35,2757.85,1,IBM
IN-06512,Male,No,Yes,Yes,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,40.16,702.81,1,India-Synthetic
IN-03173,Male,No,Yes,Yes,50,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,71.41,3626.26,0,India-Synthetic
PK-00449,Female,No,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.77,790.94,0,Pakistan-Synthetic
PK-04612,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,31.5,574.53,1,Pakistan-Synthetic
IN-06522,Female,No,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,34.95,840.84,0,India-Synthetic
IN-01898,Male,No,No,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.45,724.3,0,India-Synthetic
1976-AZZPJ,Male,No,Yes,No,7,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,34.2,256.6,0,IBM
PK-06268,Male,No,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,45.31,463.52,1,Pakistan-Synthetic
IN-06502,Female,No,Yes,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,54.4,1921.72,1,India-Synthetic
IN-06643,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,51.49,840.75,0,India-Synthetic
PK-00412,Male,No,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,57.65,850.26,1,Pakistan-Synthetic
PK-06070,Male,No,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,35.34,1264.3,0,Pakistan-Synthetic
IN-06455,Male,No,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,73.51,495.3,1,India-Synthetic
IN-02179,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,42.18,798.74,0,India-Synthetic
0580-PIQHM,Female,No,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),101.6,3930.55,0,IBM
PK-00806,Male,No,No,Yes,62,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),71.16,4305.91,1,Pakistan-Synthetic
IN-01472,Female,No,No,No,27,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),57.8,1557.97,0,India-Synthetic
IN-04571,Female,Yes,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),32.94,666.09,0,India-Synthetic
IN-00269,Male,No,Yes,Yes,44,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),58.38,2675.44,0,India-Synthetic
7446-YPODE,Male,Yes,No,No,11,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.25,662.95,0,IBM
IN-04829,Male,No,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,38.29,1158.29,0,India-Synthetic
IN-05344,Male,No,No,Yes,25,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Electronic check,75.26,1968.33,0,India-Synthetic
IN-05770,Female,No,No,No,25,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,70.99,1780.74,1,India-Synthetic
5073-WXOYN,Female,No,No,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.8,3027.4,1,IBM
PK-03535,Female,No,Yes,Yes,26,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),107.83,2804.57,0,Pakistan-Synthetic
PK-06200,Male,No,Yes,No,55,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),64.99,3513.99,1,Pakistan-Synthetic
PK-00835,Male,No,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,106.72,7420.87,0,Pakistan-Synthetic
9588-YRFHY,Male,No,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,1022.6,0,IBM
8042-JVNFH,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.35,71.35,1,IBM
PK-04046,Female,No,No,Yes,30,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,39.68,1187.62,1,Pakistan-Synthetic
9239-GZHZE,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,8124.2,0,IBM
IN-03839,Male,No,No,No,10,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,66.71,659.34,1,India-Synthetic
7549-MYGPK,Female,No,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.55,6215.35,1,IBM
7774-OJSXI,Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.45,3066.45,1,IBM
PK-04982,Female,No,Yes,Yes,46,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.66,2623.05,0,Pakistan-Synthetic
6474-FVJLC,Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,165.45,1,IBM
IN-04320,Male,No,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,63.75,1211.19,1,India-Synthetic
IN-02039,Female,No,No,Yes,24,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.32,1529.56,0,India-Synthetic
6543-JXSOO,Female,No,Yes,No,23,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,57.75,1282.85,0,IBM
PK-03136,Female,No,Yes,Yes,36,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),86.07,3047.88,0,Pakistan-Synthetic
2621-UDNLU,Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,72.0,0,IBM
3494-JCHRQ,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,70.05,1,IBM
IN-04577,Female,No,Yes,No,43,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),61.83,2593.63,0,India-Synthetic
PK-00603,Female,No,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,34.78,198.42,1,Pakistan-Synthetic
7083-MIOPC,Female,No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,1566.9,0,IBM
1910-FMXJM,Female,No,Yes,No,36,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.4,2937.65,0,IBM
IN-03901,Female,No,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,37.57,1407.18,0,India-Synthetic
