CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
PK-03032,Male,No,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,43.97,1977.83,0,Pakistan-Synthetic
IN-04394,Male,No,Yes,No,29,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,43.1,1285.22,0,India-Synthetic
IN-06778,Male,No,Yes,Yes,55,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,66.83,3695.01,0,India-Synthetic
0265-PSUAE,Female,No,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.7,1522.7,0,IBM
IN-02241,Male,No,No,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.73,327.25,0,India-Synthetic
PK-05570,Male,No,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),45.25,1133.37,0,Pakistan-Synthetic
IN-00519,Female,No,Yes,No,33,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.43,3770.26,0,India-Synthetic
1100-DDVRV,Male,No,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,0,IBM
PK-02544,Male,No,No,No,24,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,30.66,769.87,1,Pakistan-Synthetic
5473-KHBPS,Female,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,0,IBM
IN-06692,Male,No,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,45.27,1417.09,0,India-Synthetic
IN-06513,Female,No,No,Yes,6,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Electronic check,42.91,253.53,0,India-Synthetic
5334-AFQJB,Male,Yes,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9,0,IBM
PK-01890,Male,No,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.43,2154.69,0,Pakistan-Synthetic
8739-XNIKG,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,0,IBM
IN-05350,Female,No,Yes,No,57,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,58.6,3290.73,0,India-Synthetic
IN-04237,Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),73.99,1913.8,0,India-Synthetic
PK-05428,Male,No,Yes,Yes,49,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),61.23,2958.15,0,Pakistan-Synthetic
2212-LYASK,Male,No,Yes,No,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,0,IBM
IN-05481,Female,Yes,Yes,Yes,41,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,97.27,3845.45,0,India-Synthetic
IN-01596,Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,60.1,363.54,1,India-Synthetic
IN-00691,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),42.16,374.68,1,India-Synthetic
IN-03203,Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,46.24,45.16,1,India-Synthetic
7504-UWHNB,Male,No,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,0,IBM
IN-04115,Female,Yes,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),71.63,1866.15,0,India-Synthetic
IN-02129,Male,No,No,Yes,24,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),69.86,1696.12,0,India-Synthetic
IN-01611,Male,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.3,366.65,1,India-Synthetic
PK-00316,Female,No,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.73,650.46,0,Pakistan-Synthetic
8591-TKMZH,Male,No,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,0,IBM
PK-01254,Female,No,No,No,18,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),52.16,913.14,1,Pakistan-Synthetic
IN-05153,Female,No,Yes,No,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,27.01,761.53,0,India-Synthetic
IN-04119,Female,No,No,Yes,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),46.82,135.4,1,India-Synthetic
8033-VCZGH,Male,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,0,IBM
PK-04820,Male,Yes,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),55.85,1301.64,0,Pakistan-Synthetic
PK-03153,Male,No,Yes,No,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),36.31,1320.42,0,Pakistan-Synthetic
IN-01595,Male,No,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,68.88,3570.84,1,India-Synthetic
IN-05653,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),45.7,192.38,1,India-Synthetic
6784-XYJAE,Female,No,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,0,IBM
PK-02606,Female,Yes,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,90.28,5360.35,1,Pakistan-Synthetic
8495-PRWFH,Female,Yes,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,0,IBM
0952-KMEEH,Male,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,1,IBM
9254-RBFON,Female,No,Yes,No,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,1,IBM
PK-05995,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,63.3,2422.91,0,Pakistan-Synthetic
8590-YFFQO,Male,No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,0,IBM
IN-01910,Male,No,No,No,29,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,34.18,970.1,0,India-Synthetic
6077-BDPXA,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,0,IBM
IN-03385,Female,No,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),65.45,740.65,1,India-Synthetic
2108-YKQTY,Female,No,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,1,IBM
8777-PVYGU,Female,No,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,0,IBM
IN-00260,Female,No,No,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.62,1146.76,1,India-Synthetic
PK-06212,Male,Yes,No,No,9,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.84,612.35,1,Pakistan-Synthetic
2485-ITVKB,Female,No,Yes,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,68.75,1,IBM
5630-AHZIL,Female,No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0,IBM
IN-00953,Male,No,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.07,671.85,1,India-Synthetic
IN-05536,Male,No,Yes,No,33,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),95.9,3123.83,0,India-Synthetic
IN-03634,Female,No,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.74,484.35,1,India-Synthetic
PK-03611,Female,No,Yes,No,52,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,53.92,2825.56,0,Pakistan-Synthetic
IN-02894,Female,No,No,No,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,67.05,793.41,1,India-Synthetic
0307-BCOPK,Female,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.05,326.65,0,IBM
IN-00736,Male,No,No,No,20,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,31.11,648.78,1,India-Synthetic
3627-FHKBK,Female,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,1,IBM
0958-YHXGP,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,0,IBM
PK-04716,Female,No,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),64.08,621.06,0,Pakistan-Synthetic
IN-02778,Male,No,No,No,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),41.7,548.46,1,India-Synthetic
IN-03530,Female,Yes,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,66.58,1125.05,1,India-Synthetic
PK-00570,Male,No,Yes,Yes,47,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,49.38,2322.93,1,Pakistan-Synthetic
IN-03267,Male,No,Yes,No,50,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,76.1,3866.71,0,India-Synthetic
PK-03730,Male,Yes,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,108.25,7469.71,0,Pakistan-Synthetic
IN-01367,Male,Yes,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,104.44,5567.82,0,India-Synthetic
9788-YTFGE,Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5,0,IBM
PK-01175,Female,No,Yes,No,26,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),55.47,1415.1,0,Pakistan-Synthetic
2839-RFSQE,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,1,IBM
6685-GBWJZ,Male,No,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,0,IBM
IN-05238,Female,No,No,No,14,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),73.88,1058.26,0,India-Synthetic
1936-CZAKF,Male,No,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,0,IBM
PK-03685,Female,No,Yes,No,24,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,60.94,1482.19,0,Pakistan-Synthetic
IN-01517,Male,No,Yes,Yes,26,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,50.45,1279.19,0,India-Synthetic
IN-06179,Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.87,491.57,1,India-Synthetic
0707-HOVVN,Female,Yes,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,0,IBM
PK-00622,Female,No,Yes,Yes,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),44.33,833.1,1,Pakistan-Synthetic
7363-QTBIW,Female,No,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,0,IBM
IN-04783,Female,No,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),35.76,977.66,0,India-Synthetic
5296-BFCYD,Male,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,0,IBM
PK-05432,Female,No,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,47.07,1619.34,1,Pakistan-Synthetic
IN-03113,Female,No,Yes,No,45,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,56.84,2753.07,0,India-Synthetic
PK-04108,Female,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,56.53,1370.24,0,Pakistan-Synthetic
IN-01160,Male,No,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),58.65,2795.34,0,India-Synthetic
PK-02710,Female,No,Yes,Yes,39,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,57.76,2243.24,0,Pakistan-Synthetic
8620-RJPZN,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,0,IBM
IN-03813,Male,Yes,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,31.02,379.65,0,India-Synthetic
3978-YNKDD,Male,No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,0,IBM
PK-03315,Male,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,62.87,1579.49,1,Pakistan-Synthetic
3466-RITXD,Male,No,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,0,IBM
IN-00104,Male,No,Yes,Yes,38,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,40.0,1543.86,0,India-Synthetic
IN-02110,Male,No,Yes,No,59,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),99.93,6037.59,0,India-Synthetic
IN-03639,Male,No,Yes,No,65,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,102.26,6580.87,0,India-Synthetic
IN-02895,Female,No,No,No,24,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),44.39,1096.07,0,India-Synthetic
PK-00372,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,51.75,158.69,1,Pakistan-Synthetic
PK-01907,Female,No,No,No,62,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),90.96,5633.22,0,Pakistan-Synthetic
IN-03045,Female,No,No,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),98.26,5335.93,1,India-Synthetic
PK-05040,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),31.38,564.44,0,Pakistan-Synthetic
PK-01003,Female,No,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,94.01,1799.92,0,Pakistan-Synthetic
4840-ORQXB,Female,Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,0,IBM
6376-GAHQE,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,1,IBM
IN-06579,Male,No,Yes,Yes,39,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,53.57,2243.74,1,India-Synthetic
6651-AZVTJ,Male,No,Yes,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,1,IBM
IN-02651,Male,Yes,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),46.2,850.74,0,India-Synthetic
PK-03679,Female,No,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),76.74,558.4,0,Pakistan-Synthetic
PK-01674,Male,No,No,No,50,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),74.79,3732.65,1,Pakistan-Synthetic
PK-01829,Male,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.91,1389.48,1,Pakistan-Synthetic
5575-TPIZQ,Male,No,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,0,IBM
PK-05450,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,68.48,2261.92,0,Pakistan-Synthetic
3721-CNEYS,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,1,IBM
PK-05849,Male,No,No,No,21,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,54.53,1163.14,0,Pakistan-Synthetic
8903-XEBGX,Male,No,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,0,IBM
IN-05654,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,43.17,220.93,0,India-Synthetic
9767-FFLEM,Male,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,0,IBM
5025-GOOKI,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,0,IBM
IN-06071,Male,No,Yes,No,48,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),105.36,5174.78,0,India-Synthetic
PK-04838,Male,No,Yes,No,51,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,66.39,3413.59,1,Pakistan-Synthetic
9115-YQHGA,Male,No,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,0,IBM
3161-ONRWK,Male,No,Yes,No,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,0,IBM
2178-PMGCJ,Male,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,0,IBM
IN-01871,Female,No,Yes,No,22,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),65.34,1459.83,0,India-Synthetic
IN-00137,Female,No,No,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),73.68,3970.42,0,India-Synthetic
8970-ANWXO,Female,No,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,0,IBM
PK-02096,Female,Yes,Yes,Yes,27,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.23,1326.77,1,Pakistan-Synthetic
PK-04237,Female,No,Yes,Yes,20,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.14,468.78,1,Pakistan-Synthetic
IN-06232,Male,No,No,No,20,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),39.73,796.3,1,India-Synthetic
PK-06409,Male,No,Yes,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,28.99,263.87,0,Pakistan-Synthetic
9279-CJEOJ,Female,Yes,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,0,IBM
5966-EMAZU,Male,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,0,IBM
